# "Survived","Pclass","Sex","Age","SibSp","Parch","Fare"
0.00000,1.00000,0.00000,0.21250,0.00000,0.00000,0.01691
0.00000,1.00000,1.00000,0.26250,0.00000,0.00000,0.01513
0.00000,1.00000,1.00000,0.46250,0.00000,0.00000,0.01871
1.00000,0.33333,1.00000,0.20000,0.00000,0.00000,0.16884
0.00000,0.33333,0.00000,0.22500,0.20000,0.00000,0.21256
1.00000,0.66667,1.00000,0.41250,0.00000,0.33333,0.05075
0.00000,1.00000,0.00000,0.35000,0.00000,0.00000,0.04397
1.00000,1.00000,0.00000,0.32500,0.00000,0.00000,0.11027
1.00000,1.00000,0.00000,0.36250,0.00000,0.00000,0.01513
1.00000,0.33333,0.00000,0.45000,0.00000,0.00000,0.05131
1.00000,0.33333,1.00000,0.67500,0.20000,0.00000,0.11594
0.00000,1.00000,0.00000,0.30000,0.00000,0.00000,0.01463
0.00000,0.33333,0.00000,0.58750,0.00000,0.00000,0.06640
1.00000,0.66667,1.00000,0.42500,0.00000,0.00000,0.02049
1.00000,0.66667,1.00000,0.45000,0.20000,0.00000,0.05075
0.00000,1.00000,0.00000,0.40000,0.00000,0.00000,0.01541
1.00000,0.33333,1.00000,0.37500,0.00000,0.00000,0.18250
0.00000,1.00000,0.00000,0.27500,0.00000,0.00000,0.01541
1.00000,0.33333,1.00000,0.55000,0.00000,0.16667,0.11317
0.00000,1.00000,0.00000,0.50625,0.00000,0.00000,0.01513
1.00000,0.66667,1.00000,0.62500,0.00000,0.00000,0.02049
0.00000,1.00000,0.00000,0.48750,0.00000,0.00000,0.01547
0.00000,0.66667,0.00000,0.28750,0.40000,0.16667,0.02245
1.00000,0.66667,1.00000,0.02500,0.20000,0.16667,0.05075
0.00000,1.00000,0.00000,0.21250,0.20000,0.16667,0.01411
0.00000,1.00000,1.00000,0.37500,0.00000,0.00000,0.01691
1.00000,0.66667,1.00000,0.08750,0.00000,0.33333,0.05124
0.00000,0.33333,0.00000,0.56250,0.00000,0.00000,0.05182
1.00000,0.33333,1.00000,0.37500,0.00000,0.00000,0.20773
1.00000,0.33333,1.00000,0.27500,0.00000,0.33333,0.09662
1.00000,0.33333,1.00000,0.45000,0.00000,0.33333,0.13858
0.00000,1.00000,1.00000,0.11250,0.80000,0.33333,0.06104
0.00000,1.00000,1.00000,0.13750,0.80000,0.33333,0.06104
1.00000,0.66667,0.00000,0.40000,0.20000,0.00000,0.05075
0.00000,0.33333,0.00000,0.62500,0.20000,0.00000,0.20773
0.00000,0.33333,0.00000,0.80000,0.00000,0.00000,0.05075
1.00000,0.66667,1.00000,0.23750,0.20000,0.00000,0.05075
0.00000,1.00000,0.00000,0.41250,0.20000,0.16667,0.04006
1.00000,0.66667,0.00000,0.10000,0.20000,0.16667,0.07173
1.00000,0.33333,0.00000,0.21250,0.00000,0.33333,0.21643
0.00000,0.66667,0.00000,0.33750,0.00000,0.00000,0.05075
1.00000,1.00000,0.00000,0.27500,0.00000,0.00000,0.01410
1.00000,1.00000,1.00000,0.27500,0.00000,0.00000,0.01518
0.00000,0.33333,0.00000,0.77500,0.00000,0.00000,0.05182
1.00000,0.33333,1.00000,0.60000,0.20000,0.00000,0.07729
1.00000,0.33333,1.00000,0.48750,0.20000,0.16667,0.15547
1.00000,1.00000,1.00000,0.45000,0.20000,0.00000,0.03396
0.00000,1.00000,0.00000,0.50000,0.00000,0.00000,0.01541
0.00000,0.66667,0.00000,0.35000,0.00000,0.00000,0.02635
0.00000,1.00000,0.00000,0.30000,0.40000,0.00000,0.04714
0.00000,1.00000,0.00000,0.23750,0.00000,0.00000,0.01541
0.00000,1.00000,1.00000,0.36250,0.00000,0.66667,0.04114
1.00000,1.00000,0.00000,0.40000,0.00000,0.00000,0.01533
1.00000,0.66667,0.00000,0.77500,0.00000,0.00000,0.02049
1.00000,0.33333,1.00000,0.66250,0.40000,0.00000,0.10048
1.00000,0.33333,0.00000,0.45000,0.00000,0.00000,0.05150
0.00000,1.00000,0.00000,0.20000,0.00000,0.00000,0.01571
0.00000,1.00000,0.00000,0.23750,0.00000,0.00000,0.02830
1.00000,0.66667,1.00000,0.42500,0.00000,0.00000,0.02537
1.00000,0.33333,1.00000,0.48750,0.20000,0.00000,0.10911
1.00000,1.00000,0.00000,0.40000,0.00000,0.00000,0.01547
1.00000,0.66667,1.00000,0.31250,0.20000,0.16667,0.05856
1.00000,0.33333,1.00000,0.48750,0.20000,0.16667,0.21643
0.00000,0.66667,0.00000,0.67500,0.00000,0.00000,0.05075
0.00000,0.33333,0.00000,0.45000,0.00000,0.00000,0.07832
1.00000,0.33333,1.00000,0.22500,0.00000,0.33333,0.15547
0.00000,0.66667,0.00000,0.58750,0.00000,0.00000,0.02928
1.00000,0.33333,0.00000,0.75000,0.20000,0.16667,0.15459
0.00000,1.00000,0.00000,0.27500,0.00000,0.00000,0.01571
0.00000,1.00000,0.00000,0.43750,0.00000,0.00000,0.01391
1.00000,0.33333,1.00000,0.65000,0.20000,0.00000,0.15277
0.00000,1.00000,0.00000,0.58750,0.00000,0.00000,0.01415
0.00000,0.66667,0.00000,0.46250,0.20000,0.00000,0.05075
0.00000,1.00000,0.00000,0.45000,0.20000,0.16667,0.04714
0.00000,1.00000,0.00000,0.61250,0.00000,0.00000,0.00000
1.00000,0.33333,0.00000,0.61250,0.20000,0.00000,0.11112
1.00000,0.66667,1.00000,0.30000,0.40000,0.16667,0.05270
0.00000,1.00000,0.00000,0.55000,0.00000,0.00000,0.01571
1.00000,0.33333,0.00000,0.43750,0.00000,0.00000,0.05182
0.00000,1.00000,0.00000,0.45000,0.20000,0.00000,0.03035
0.00000,1.00000,0.00000,0.37500,0.00000,0.00000,0.01541
1.00000,0.33333,0.00000,0.33750,0.00000,0.00000,0.05953
1.00000,0.66667,1.00000,0.27500,0.20000,0.33333,0.08116
1.00000,0.33333,1.00000,0.50000,0.00000,0.00000,0.29954
0.00000,1.00000,1.00000,0.48750,0.20000,0.83333,0.06104
0.00000,1.00000,0.00000,0.43750,0.00000,0.00000,0.01571
1.00000,0.66667,1.00000,0.30000,0.20000,0.33333,0.12687
0.00000,1.00000,0.00000,0.42500,0.20000,0.16667,0.02811
0.00000,1.00000,1.00000,0.32500,0.20000,0.00000,0.03143
1.00000,0.66667,1.00000,0.05000,0.40000,0.16667,0.07612
0.00000,0.66667,0.00000,0.32500,0.00000,0.00000,0.02049
0.00000,1.00000,0.00000,0.33750,0.20000,0.00000,0.02821
1.00000,0.33333,0.00000,0.52500,0.20000,0.00000,0.10258
1.00000,1.00000,0.00000,0.25000,0.20000,0.16667,0.03073
0.00000,1.00000,0.00000,0.26250,0.00000,0.00000,0.01533
0.00000,1.00000,0.00000,0.26250,0.00000,0.00000,0.03143
0.00000,0.33333,0.00000,0.76250,0.00000,0.00000,0.06309
0.00000,0.66667,0.00000,0.71250,0.00000,0.00000,0.02411
1.00000,0.33333,1.00000,0.26250,0.00000,0.00000,0.15216
0.00000,1.00000,0.00000,0.32500,0.00000,0.00000,0.01541
1.00000,0.33333,0.00000,1.00000,0.00000,0.00000,0.05856
0.00000,1.00000,0.00000,0.63750,0.00000,0.00000,0.01377
1.00000,0.33333,0.00000,0.40000,0.00000,0.00000,0.05953
0.00000,1.00000,1.00000,0.11250,0.60000,0.33333,0.05446
1.00000,0.66667,1.00000,0.35000,0.00000,0.00000,0.02537
0.00000,1.00000,0.00000,0.40000,0.00000,0.00000,0.01547
0.00000,0.66667,0.00000,0.38750,0.20000,0.16667,0.05124
0.00000,1.00000,1.00000,0.51250,0.00000,0.83333,0.07746
0.00000,1.00000,0.00000,0.25000,0.00000,0.00000,0.01533
1.00000,0.33333,1.00000,0.30000,0.00000,0.00000,0.13526
0.00000,1.00000,1.00000,0.02500,0.60000,0.33333,0.05446
1.00000,1.00000,1.00000,0.00937,0.40000,0.16667,0.03759
1.00000,0.33333,0.00000,0.60000,0.20000,0.00000,0.14977
0.00000,1.00000,0.00000,0.23750,0.00000,0.00000,0.01541
1.00000,0.33333,0.00000,0.70000,0.00000,0.00000,0.06929
1.00000,1.00000,1.00000,0.28750,0.00000,0.00000,0.01474
1.00000,0.66667,1.00000,0.22500,0.00000,0.16667,0.04489
0.00000,1.00000,0.00000,0.26250,0.00000,0.00000,0.01646
0.00000,1.00000,1.00000,0.22500,0.00000,0.00000,0.01318
0.00000,0.66667,0.00000,0.30000,0.40000,0.00000,0.14346
0.00000,1.00000,1.00000,0.40000,0.20000,0.16667,0.03025
0.00000,0.66667,0.00000,0.28750,0.00000,0.00000,0.02537
0.00000,0.33333,0.00000,0.72500,0.00000,0.33333,0.22110
1.00000,0.33333,0.00000,0.62500,0.40000,0.00000,0.26087
0.00000,1.00000,0.00000,0.50000,0.00000,0.00000,0.01410
0.00000,0.33333,0.00000,0.58750,0.00000,0.00000,0.04994
0.00000,1.00000,0.00000,0.45000,0.00000,0.00000,0.01463
1.00000,1.00000,0.00000,0.25000,0.20000,0.00000,0.01547
0.00000,0.66667,0.00000,0.40000,0.40000,0.00000,0.14346
0.00000,0.66667,0.00000,0.31250,0.00000,0.00000,0.02537
0.00000,1.00000,0.00000,0.53750,0.00000,0.00000,0.01571
1.00000,0.66667,1.00000,0.50000,0.20000,0.16667,0.07612
0.00000,0.33333,0.00000,0.38750,0.20000,0.00000,0.10150
0.00000,0.66667,0.00000,0.87500,0.00000,0.00000,0.02049
1.00000,0.66667,0.00000,0.38750,0.00000,0.00000,0.02537
0.00000,1.00000,0.00000,0.22500,0.00000,0.00000,0.01518
0.00000,1.00000,0.00000,0.30625,0.00000,0.00000,0.01571
1.00000,1.00000,1.00000,0.22500,0.00000,0.00000,0.01921
0.00000,1.00000,1.00000,0.53750,0.20000,1.00000,0.09154
1.00000,0.33333,0.00000,0.45000,0.00000,0.16667,1.00000
1.00000,0.33333,0.00000,0.33750,0.00000,0.00000,0.14977
0.00000,1.00000,0.00000,0.25000,0.00000,0.00000,0.01801
0.00000,1.00000,0.00000,0.17500,1.00000,0.33333,0.09154
0.00000,0.66667,0.00000,0.75000,0.20000,0.16667,0.07612
0.00000,0.66667,0.00000,0.31250,0.20000,0.33333,0.08116
0.00000,1.00000,0.00000,0.17500,0.80000,0.16667,0.07746
0.00000,1.00000,0.00000,0.23750,0.00000,0.00000,0.01985
0.00000,1.00000,0.00000,0.22500,0.00000,0.00000,0.01522
1.00000,0.33333,1.00000,0.18750,0.00000,0.16667,0.41250
1.00000,0.33333,0.00000,0.38750,0.20000,0.00000,0.11126
1.00000,1.00000,1.00000,0.05000,0.00000,0.16667,0.02619
0.00000,1.00000,0.00000,0.31250,0.00000,0.00000,0.01410
0.00000,0.33333,0.00000,0.75000,0.00000,0.00000,0.05182
0.00000,0.66667,0.00000,0.65000,0.00000,0.00000,0.02635
0.00000,1.00000,0.00000,0.55000,0.00000,0.00000,0.01571
0.00000,0.33333,0.00000,0.61250,0.20000,0.16667,0.21643
0.00000,1.00000,0.00000,0.52500,0.00000,0.00000,0.01493
1.00000,0.33333,1.00000,0.22500,0.20000,0.00000,0.44410
1.00000,0.33333,0.00000,0.43750,0.00000,0.00000,0.05131
0.00000,1.00000,1.00000,0.22500,0.00000,0.16667,0.02821
0.00000,1.00000,0.00000,0.31250,0.00000,0.00000,0.01511
0.00000,1.00000,0.00000,0.32500,0.20000,0.00000,0.01533
0.00000,0.66667,0.00000,0.48750,0.00000,0.00000,0.05075
1.00000,0.66667,1.00000,0.56250,0.00000,0.00000,0.02635
1.00000,0.33333,0.00000,0.52500,0.00000,0.00000,0.05131
1.00000,0.33333,1.00000,0.27500,0.00000,0.00000,0.29581
1.00000,0.33333,1.00000,0.30000,0.00000,0.00000,0.09663
1.00000,0.33333,0.00000,0.60000,0.20000,0.00000,0.10150
0.00000,1.00000,0.00000,0.36250,0.00000,0.00000,0.01851
0.00000,0.66667,0.00000,0.65000,0.00000,0.00000,0.02537
0.00000,1.00000,0.00000,0.23750,0.00000,0.00000,0.01493
1.00000,0.33333,1.00000,0.47500,0.00000,0.00000,0.44410
1.00000,0.66667,1.00000,0.33750,0.00000,0.00000,0.02049
0.00000,1.00000,0.00000,0.41250,0.00000,0.00000,0.01518
1.00000,0.66667,1.00000,0.07500,0.00000,0.16667,0.06441
0.00000,1.00000,0.00000,0.21250,0.20000,0.00000,0.01377
0.00000,0.66667,0.00000,0.42500,0.00000,0.00000,0.02537
0.00000,0.66667,0.00000,0.62500,0.00000,0.00000,0.02537
1.00000,0.33333,0.00000,0.33750,0.20000,0.00000,0.10364
0.00000,1.00000,0.00000,0.25000,0.00000,0.00000,0.01691
1.00000,0.66667,1.00000,0.37500,0.60000,0.00000,0.04099
0.00000,0.66667,0.00000,0.31250,0.20000,0.00000,0.05075
0.00000,1.00000,1.00000,0.31250,0.20000,0.00000,0.01547
1.00000,0.33333,1.00000,0.36250,0.00000,0.00000,0.41250
0.00000,1.00000,0.00000,0.13750,0.00000,0.00000,0.03667
0.00000,0.66667,0.00000,0.28750,0.00000,0.00000,0.02537
0.00000,0.66667,0.00000,0.28750,0.00000,0.00000,0.02537
0.00000,1.00000,0.00000,0.35625,0.00000,0.00000,0.03143
0.00000,1.00000,1.00000,0.60000,0.20000,0.50000,0.06710
1.00000,0.33333,0.00000,0.43750,0.00000,0.00000,1.00000
0.00000,0.33333,0.00000,0.45000,0.20000,0.00000,0.15390
1.00000,0.33333,1.00000,0.26250,0.40000,0.33333,0.51212
0.00000,1.00000,0.00000,0.30000,0.20000,0.00000,0.03143
1.00000,1.00000,0.00000,0.38750,0.00000,0.00000,0.01547
0.00000,0.33333,0.00000,0.87500,0.20000,0.16667,0.13858
0.00000,1.00000,0.00000,0.20000,0.20000,0.16667,0.03953
1.00000,0.66667,1.00000,0.37500,0.00000,0.00000,0.02537
0.00000,0.33333,0.00000,0.23750,0.20000,0.00000,0.10364
0.00000,1.00000,0.00000,0.38750,0.00000,0.00000,0.01513
1.00000,0.66667,1.00000,0.05000,0.20000,0.16667,0.04489
1.00000,1.00000,0.00000,0.07500,0.00000,0.16667,0.02435
0.00000,1.00000,0.00000,0.41250,0.00000,0.00000,0.01854
0.00000,1.00000,0.00000,0.28750,0.00000,0.00000,0.01541
1.00000,0.66667,1.00000,0.60000,0.20000,0.33333,0.12687
1.00000,0.66667,0.00000,0.00838,0.20000,0.16667,0.02830
0.00000,1.00000,0.00000,0.35000,0.00000,0.00000,0.01522
0.00000,0.66667,0.00000,0.22500,0.00000,0.00000,0.02245
0.00000,1.00000,0.00000,0.42500,0.00000,0.00000,0.01571
1.00000,0.33333,1.00000,0.41250,0.00000,0.00000,0.16884
0.00000,1.00000,0.00000,0.51250,0.00000,0.00000,0.01391
1.00000,1.00000,0.00000,0.25000,0.00000,0.00000,0.01411
1.00000,0.33333,1.00000,0.45000,0.20000,0.33333,0.23422
0.00000,1.00000,0.00000,0.20000,0.00000,0.00000,0.01518
1.00000,0.33333,1.00000,0.63750,0.20000,0.00000,0.15216
0.00000,1.00000,1.00000,0.38125,0.00000,0.00000,0.01513
0.00000,1.00000,0.00000,0.40000,0.00000,0.00000,0.01632
0.00000,1.00000,0.00000,0.30000,0.00000,0.00000,0.01854
0.00000,1.00000,0.00000,0.60000,0.00000,0.00000,0.01533
0.00000,0.66667,1.00000,0.71250,0.00000,0.00000,0.02049
1.00000,0.66667,1.00000,0.67500,0.20000,0.50000,0.04489
0.00000,1.00000,0.00000,0.22500,0.00000,0.00000,0.01513
1.00000,1.00000,1.00000,0.06250,0.00000,0.00000,0.02435
1.00000,0.33333,1.00000,0.53750,0.00000,0.16667,0.41250
1.00000,1.00000,1.00000,0.16250,0.00000,0.00000,0.01411
1.00000,0.33333,1.00000,0.21250,0.20000,0.00000,0.11126
0.00000,0.33333,0.00000,0.36250,0.00000,0.00000,0.05856
0.00000,1.00000,0.00000,0.31250,0.00000,0.00000,0.01376
0.00000,1.00000,0.00000,0.31250,0.00000,0.00000,0.01415
1.00000,1.00000,1.00000,0.22500,0.00000,0.00000,0.01463
0.00000,1.00000,0.00000,0.10000,0.80000,0.16667,0.05685
1.00000,1.00000,0.00000,0.01250,0.20000,0.33333,0.04016
0.00000,0.33333,0.00000,0.57500,0.00000,0.00000,0.15459
0.00000,0.66667,0.00000,0.20000,0.00000,0.00000,0.05075
0.00000,1.00000,0.00000,0.31250,0.00000,0.00000,0.01541
0.00000,0.66667,0.00000,0.48750,0.00000,0.00000,0.02537
1.00000,0.33333,1.00000,0.61250,0.00000,0.00000,0.05061
1.00000,1.00000,1.00000,0.38750,0.00000,0.00000,0.01695
0.00000,1.00000,0.00000,0.37500,0.00000,0.00000,0.01411
0.00000,1.00000,1.00000,0.37500,0.20000,0.16667,0.04714
0.00000,0.66667,0.00000,0.42500,0.00000,0.00000,0.02537
1.00000,0.66667,1.00000,0.38750,0.20000,0.16667,0.05124
1.00000,0.33333,0.00000,0.13750,0.20000,0.33333,0.23422
1.00000,1.00000,0.00000,0.00525,0.00000,0.16667,0.01662
1.00000,1.00000,0.00000,0.33750,0.00000,0.00000,0.01361
0.00000,1.00000,0.00000,0.38750,0.00000,0.00000,0.01518
0.00000,0.33333,0.00000,0.48750,0.00000,0.00000,0.00000
0.00000,1.00000,1.00000,0.22500,0.00000,0.00000,0.01518
0.00000,0.66667,0.00000,0.48750,0.00000,0.00000,0.02537
1.00000,0.33333,1.00000,0.41250,0.20000,0.00000,0.10364
0.00000,1.00000,0.00000,0.32500,0.00000,0.00000,0.01540
0.00000,1.00000,0.00000,0.48750,0.00000,0.00000,0.04714
0.00000,0.66667,0.00000,0.43750,0.00000,0.00000,0.02049
0.00000,1.00000,1.00000,0.07500,0.80000,0.33333,0.06104
0.00000,1.00000,0.00000,0.38125,0.00000,0.00000,0.01571
0.00000,1.00000,1.00000,0.28750,0.00000,0.00000,0.01547
0.00000,0.66667,0.00000,0.38750,0.20000,0.16667,0.07223
0.00000,1.00000,0.00000,0.53750,0.00000,0.00000,0.01259
0.00000,1.00000,0.00000,0.12500,0.60000,0.33333,0.05446
1.00000,0.33333,1.00000,0.65000,0.20000,0.16667,0.18250
1.00000,1.00000,0.00000,0.33750,0.00000,0.00000,0.01691
0.00000,0.33333,0.00000,0.47500,0.00000,0.00000,0.00000
1.00000,1.00000,1.00000,0.33750,0.00000,0.16667,0.02435
0.00000,1.00000,0.00000,0.02500,0.80000,0.16667,0.07746
1.00000,0.66667,0.00000,0.01250,0.00000,0.33333,0.07223
1.00000,0.33333,1.00000,0.77500,0.00000,0.00000,0.15615
1.00000,1.00000,1.00000,0.18750,0.20000,0.00000,0.02821
1.00000,0.66667,0.00000,0.01037,0.20000,0.16667,0.03660
0.00000,1.00000,0.00000,0.28750,0.00000,0.00000,0.01533
0.00000,1.00000,0.00000,0.22500,0.00000,0.00000,0.01620
1.00000,0.33333,1.00000,0.48750,0.20000,0.16667,0.16231
0.00000,1.00000,0.00000,0.26250,0.00000,0.00000,0.01691
1.00000,1.00000,0.00000,0.40000,0.00000,0.00000,0.11027
0.00000,1.00000,0.00000,0.25000,0.00000,0.00000,0.01547
0.00000,0.66667,0.00000,0.20000,0.00000,0.00000,0.02049
1.00000,0.33333,1.00000,0.37500,0.00000,0.00000,0.06051
0.00000,1.00000,0.00000,0.43125,0.00000,0.00000,0.01257
0.00000,1.00000,0.00000,0.21250,0.00000,0.00000,0.01691
0.00000,1.00000,0.00000,0.52500,0.00000,0.00000,0.01474
0.00000,1.00000,0.00000,0.43750,0.00000,0.00000,0.01541
0.00000,0.66667,0.00000,0.35000,0.00000,0.16667,0.06441
0.00000,1.00000,0.00000,0.05000,0.80000,0.33333,0.06104
0.00000,1.00000,0.00000,0.92500,0.00000,0.00000,0.01518
0.00000,1.00000,1.00000,0.11250,0.20000,0.16667,0.02976
1.00000,0.33333,1.00000,0.20000,0.00000,0.16667,0.07690
0.00000,0.66667,1.00000,0.55000,0.20000,0.00000,0.05075
1.00000,1.00000,1.00000,0.22500,0.00000,0.16667,0.01825
1.00000,0.33333,1.00000,0.56250,0.20000,0.16667,0.32180
1.00000,0.33333,0.00000,0.63750,0.00000,0.00000,0.05182
1.00000,1.00000,1.00000,0.30000,0.00000,0.50000,0.03759
0.00000,1.00000,0.00000,0.51250,0.40000,0.00000,0.02754
0.00000,0.66667,0.00000,0.26250,0.20000,0.00000,0.02245
1.00000,0.33333,1.00000,0.60000,0.00000,0.00000,0.05061
0.00000,0.66667,0.00000,0.30000,0.00000,0.00000,0.02537
1.00000,0.66667,1.00000,0.52500,0.00000,0.00000,0.02537
1.00000,0.66667,1.00000,0.33750,0.20000,0.00000,0.02705
0.00000,0.33333,0.00000,0.38750,0.00000,0.00000,0.09856
1.00000,1.00000,0.00000,0.05000,0.20000,0.16667,0.02173
0.00000,1.00000,0.00000,0.32500,0.00000,0.00000,0.01541
1.00000,0.33333,1.00000,0.58750,0.20000,0.16667,0.10258
0.00000,0.33333,0.00000,0.41250,0.00000,0.00000,0.00976
0.00000,1.00000,0.00000,0.58750,0.00000,0.00000,0.01757
1.00000,0.66667,1.00000,0.35000,0.20000,0.00000,0.04684
1.00000,1.00000,1.00000,0.18750,0.00000,0.00000,0.01410
0.00000,1.00000,0.00000,0.25000,0.00000,0.00000,0.01922
0.00000,1.00000,0.00000,0.23750,0.00000,0.00000,0.01541
1.00000,0.33333,1.00000,0.70000,0.00000,0.16667,0.16231
1.00000,0.66667,1.00000,0.31250,0.00000,0.16667,0.05075
0.00000,1.00000,0.00000,0.41250,0.00000,0.00000,0.01541
0.00000,1.00000,1.00000,0.27500,0.00000,0.00000,0.02053
0.00000,0.66667,0.00000,0.35000,0.00000,0.00000,0.02049
0.00000,1.00000,0.00000,0.31250,0.00000,0.00000,0.01376
0.00000,1.00000,1.00000,0.48750,0.00000,0.83333,0.05685
0.00000,0.66667,0.00000,0.33750,0.00000,0.00000,0.02537
1.00000,0.33333,1.00000,0.23750,0.00000,0.00000,0.05856
1.00000,0.33333,0.00000,0.32500,0.00000,0.00000,0.05856
0.00000,1.00000,0.00000,0.40000,0.00000,0.00000,0.01513
