# "PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare"
436.00000,1.00000,1.00000,1.00000,14.00000,1.00000,2.00000,120.00000
437.00000,0.00000,3.00000,1.00000,21.00000,2.00000,2.00000,34.37500
438.00000,1.00000,2.00000,1.00000,24.00000,2.00000,3.00000,18.75000
439.00000,0.00000,1.00000,0.00000,64.00000,1.00000,4.00000,263.00000
440.00000,0.00000,2.00000,0.00000,31.00000,0.00000,0.00000,10.50000
441.00000,1.00000,2.00000,1.00000,45.00000,1.00000,1.00000,26.25000
442.00000,0.00000,3.00000,0.00000,20.00000,0.00000,0.00000,9.50000
443.00000,0.00000,3.00000,0.00000,25.00000,1.00000,0.00000,7.77500
444.00000,1.00000,2.00000,1.00000,28.00000,0.00000,0.00000,13.00000
446.00000,1.00000,1.00000,0.00000,4.00000,0.00000,2.00000,81.85830
447.00000,1.00000,2.00000,1.00000,13.00000,0.00000,1.00000,19.50000
448.00000,1.00000,1.00000,0.00000,34.00000,0.00000,0.00000,26.55000
449.00000,1.00000,3.00000,1.00000,5.00000,2.00000,1.00000,19.25830
450.00000,1.00000,1.00000,0.00000,52.00000,0.00000,0.00000,30.50000
451.00000,0.00000,2.00000,0.00000,36.00000,1.00000,2.00000,27.75000
453.00000,0.00000,1.00000,0.00000,30.00000,0.00000,0.00000,27.75000
454.00000,1.00000,1.00000,0.00000,49.00000,1.00000,0.00000,89.10420
456.00000,1.00000,3.00000,0.00000,29.00000,0.00000,0.00000,7.89580
457.00000,0.00000,1.00000,0.00000,65.00000,0.00000,0.00000,26.55000
459.00000,1.00000,2.00000,1.00000,50.00000,0.00000,0.00000,10.50000
461.00000,1.00000,1.00000,0.00000,48.00000,0.00000,0.00000,26.55000
462.00000,0.00000,3.00000,0.00000,34.00000,0.00000,0.00000,8.05000
463.00000,0.00000,1.00000,0.00000,47.00000,0.00000,0.00000,38.50000
464.00000,0.00000,2.00000,0.00000,48.00000,0.00000,0.00000,13.00000
466.00000,0.00000,3.00000,0.00000,38.00000,0.00000,0.00000,7.05000
468.00000,0.00000,1.00000,0.00000,56.00000,0.00000,0.00000,26.55000
470.00000,1.00000,3.00000,1.00000,0.75000,2.00000,1.00000,19.25830
472.00000,0.00000,3.00000,0.00000,38.00000,0.00000,0.00000,8.66250
473.00000,1.00000,2.00000,1.00000,33.00000,1.00000,2.00000,27.75000
474.00000,1.00000,2.00000,1.00000,23.00000,0.00000,0.00000,13.79170
475.00000,0.00000,3.00000,1.00000,22.00000,0.00000,0.00000,9.83750
477.00000,0.00000,2.00000,0.00000,34.00000,1.00000,0.00000,21.00000
478.00000,0.00000,3.00000,0.00000,29.00000,1.00000,0.00000,7.04580
479.00000,0.00000,3.00000,0.00000,22.00000,0.00000,0.00000,7.52080
480.00000,1.00000,3.00000,1.00000,2.00000,0.00000,1.00000,12.28750
481.00000,0.00000,3.00000,0.00000,9.00000,5.00000,2.00000,46.90000
483.00000,0.00000,3.00000,0.00000,50.00000,0.00000,0.00000,8.05000
484.00000,1.00000,3.00000,1.00000,63.00000,0.00000,0.00000,9.58750
485.00000,1.00000,1.00000,0.00000,25.00000,1.00000,0.00000,91.07920
487.00000,1.00000,1.00000,1.00000,35.00000,1.00000,0.00000,90.00000
488.00000,0.00000,1.00000,0.00000,58.00000,0.00000,0.00000,29.70000
489.00000,0.00000,3.00000,0.00000,30.00000,0.00000,0.00000,8.05000
490.00000,1.00000,3.00000,0.00000,9.00000,1.00000,1.00000,15.90000
492.00000,0.00000,3.00000,0.00000,21.00000,0.00000,0.00000,7.25000
493.00000,0.00000,1.00000,0.00000,55.00000,0.00000,0.00000,30.50000
494.00000,0.00000,1.00000,0.00000,71.00000,0.00000,0.00000,49.50420
495.00000,0.00000,3.00000,0.00000,21.00000,0.00000,0.00000,8.05000
497.00000,1.00000,1.00000,1.00000,54.00000,1.00000,0.00000,78.26670
499.00000,0.00000,1.00000,1.00000,25.00000,1.00000,2.00000,151.55000
500.00000,0.00000,3.00000,0.00000,24.00000,0.00000,0.00000,7.79580
501.00000,0.00000,3.00000,0.00000,17.00000,0.00000,0.00000,8.66250
502.00000,0.00000,3.00000,1.00000,21.00000,0.00000,0.00000,7.75000
504.00000,0.00000,3.00000,1.00000,37.00000,0.00000,0.00000,9.58750
505.00000,1.00000,1.00000,1.00000,16.00000,0.00000,0.00000,86.50000
506.00000,0.00000,1.00000,0.00000,18.00000,1.00000,0.00000,108.90000
507.00000,1.00000,2.00000,1.00000,33.00000,0.00000,2.00000,26.00000
509.00000,0.00000,3.00000,0.00000,28.00000,0.00000,0.00000,22.52500
510.00000,1.00000,3.00000,0.00000,26.00000,0.00000,0.00000,56.49580
511.00000,1.00000,3.00000,0.00000,29.00000,0.00000,0.00000,7.75000
513.00000,1.00000,1.00000,0.00000,36.00000,0.00000,0.00000,26.28750
514.00000,1.00000,1.00000,1.00000,54.00000,1.00000,0.00000,59.40000
515.00000,0.00000,3.00000,0.00000,24.00000,0.00000,0.00000,7.49580
516.00000,0.00000,1.00000,0.00000,47.00000,0.00000,0.00000,34.02080
517.00000,1.00000,2.00000,1.00000,34.00000,0.00000,0.00000,10.50000
519.00000,1.00000,2.00000,1.00000,36.00000,1.00000,0.00000,26.00000
520.00000,0.00000,3.00000,0.00000,32.00000,0.00000,0.00000,7.89580
521.00000,1.00000,1.00000,1.00000,30.00000,0.00000,0.00000,93.50000
522.00000,0.00000,3.00000,0.00000,22.00000,0.00000,0.00000,7.89580
524.00000,1.00000,1.00000,1.00000,44.00000,0.00000,1.00000,57.97920
526.00000,0.00000,3.00000,0.00000,40.50000,0.00000,0.00000,7.75000
527.00000,1.00000,2.00000,1.00000,50.00000,0.00000,0.00000,10.50000
529.00000,0.00000,3.00000,0.00000,39.00000,0.00000,0.00000,7.92500
530.00000,0.00000,2.00000,0.00000,23.00000,2.00000,1.00000,11.50000
531.00000,1.00000,2.00000,1.00000,2.00000,1.00000,1.00000,26.00000
533.00000,0.00000,3.00000,0.00000,17.00000,1.00000,1.00000,7.22920
535.00000,0.00000,3.00000,1.00000,30.00000,0.00000,0.00000,8.66250
536.00000,1.00000,2.00000,1.00000,7.00000,0.00000,2.00000,26.25000
537.00000,0.00000,1.00000,0.00000,45.00000,0.00000,0.00000,26.55000
538.00000,1.00000,1.00000,1.00000,30.00000,0.00000,0.00000,106.42500
540.00000,1.00000,1.00000,1.00000,22.00000,0.00000,2.00000,49.50000
541.00000,1.00000,1.00000,1.00000,36.00000,0.00000,2.00000,71.00000
542.00000,0.00000,3.00000,1.00000,9.00000,4.00000,2.00000,31.27500
543.00000,0.00000,3.00000,1.00000,11.00000,4.00000,2.00000,31.27500
544.00000,1.00000,2.00000,0.00000,32.00000,1.00000,0.00000,26.00000
545.00000,0.00000,1.00000,0.00000,50.00000,1.00000,0.00000,106.42500
546.00000,0.00000,1.00000,0.00000,64.00000,0.00000,0.00000,26.00000
547.00000,1.00000,2.00000,1.00000,19.00000,1.00000,0.00000,26.00000
549.00000,0.00000,3.00000,0.00000,33.00000,1.00000,1.00000,20.52500
550.00000,1.00000,2.00000,0.00000,8.00000,1.00000,1.00000,36.75000
551.00000,1.00000,1.00000,0.00000,17.00000,0.00000,2.00000,110.88330
552.00000,0.00000,2.00000,0.00000,27.00000,0.00000,0.00000,26.00000
554.00000,1.00000,3.00000,0.00000,22.00000,0.00000,0.00000,7.22500
555.00000,1.00000,3.00000,1.00000,22.00000,0.00000,0.00000,7.77500
556.00000,0.00000,1.00000,0.00000,62.00000,0.00000,0.00000,26.55000
557.00000,1.00000,1.00000,1.00000,48.00000,1.00000,0.00000,39.60000
559.00000,1.00000,1.00000,1.00000,39.00000,1.00000,1.00000,79.65000
560.00000,1.00000,3.00000,1.00000,36.00000,1.00000,0.00000,17.40000
562.00000,0.00000,3.00000,0.00000,40.00000,0.00000,0.00000,7.89580
563.00000,0.00000,2.00000,0.00000,28.00000,0.00000,0.00000,13.50000
566.00000,0.00000,3.00000,0.00000,24.00000,2.00000,0.00000,24.15000
567.00000,0.00000,3.00000,0.00000,19.00000,0.00000,0.00000,7.89580
568.00000,0.00000,3.00000,1.00000,29.00000,0.00000,4.00000,21.07500
570.00000,1.00000,3.00000,0.00000,32.00000,0.00000,0.00000,7.85420
571.00000,1.00000,2.00000,0.00000,62.00000,0.00000,0.00000,10.50000
572.00000,1.00000,1.00000,1.00000,53.00000,2.00000,0.00000,51.47920
573.00000,1.00000,1.00000,0.00000,36.00000,0.00000,0.00000,26.38750
575.00000,0.00000,3.00000,0.00000,16.00000,0.00000,0.00000,8.05000
576.00000,0.00000,3.00000,0.00000,19.00000,0.00000,0.00000,14.50000
577.00000,1.00000,2.00000,1.00000,34.00000,0.00000,0.00000,13.00000
578.00000,1.00000,1.00000,1.00000,39.00000,1.00000,0.00000,55.90000
580.00000,1.00000,3.00000,0.00000,32.00000,0.00000,0.00000,7.92500
581.00000,1.00000,2.00000,1.00000,25.00000,1.00000,1.00000,30.00000
582.00000,1.00000,1.00000,1.00000,39.00000,1.00000,1.00000,110.88330
583.00000,0.00000,2.00000,0.00000,54.00000,0.00000,0.00000,26.00000
584.00000,0.00000,1.00000,0.00000,36.00000,0.00000,0.00000,40.12500
586.00000,1.00000,1.00000,1.00000,18.00000,0.00000,2.00000,79.65000
587.00000,0.00000,2.00000,0.00000,47.00000,0.00000,0.00000,15.00000
588.00000,1.00000,1.00000,0.00000,60.00000,1.00000,1.00000,79.20000
589.00000,0.00000,3.00000,0.00000,22.00000,0.00000,0.00000,8.05000
591.00000,0.00000,3.00000,0.00000,35.00000,0.00000,0.00000,7.12500
592.00000,1.00000,1.00000,1.00000,52.00000,1.00000,0.00000,78.26670
593.00000,0.00000,3.00000,0.00000,47.00000,0.00000,0.00000,7.25000
595.00000,0.00000,2.00000,0.00000,37.00000,1.00000,0.00000,26.00000
596.00000,0.00000,3.00000,0.00000,36.00000,1.00000,1.00000,24.15000
598.00000,0.00000,3.00000,0.00000,49.00000,0.00000,0.00000,0.00000
600.00000,1.00000,1.00000,0.00000,49.00000,1.00000,0.00000,56.92920
601.00000,1.00000,2.00000,1.00000,24.00000,2.00000,1.00000,27.00000
604.00000,0.00000,3.00000,0.00000,44.00000,0.00000,0.00000,8.05000
605.00000,1.00000,1.00000,0.00000,35.00000,0.00000,0.00000,26.55000
606.00000,0.00000,3.00000,0.00000,36.00000,1.00000,0.00000,15.55000
607.00000,0.00000,3.00000,0.00000,30.00000,0.00000,0.00000,7.89580
608.00000,1.00000,1.00000,0.00000,27.00000,0.00000,0.00000,30.50000
609.00000,1.00000,2.00000,1.00000,22.00000,1.00000,2.00000,41.57920
610.00000,1.00000,1.00000,1.00000,40.00000,0.00000,0.00000,153.46250
611.00000,0.00000,3.00000,1.00000,39.00000,1.00000,5.00000,31.27500
615.00000,0.00000,3.00000,0.00000,35.00000,0.00000,0.00000,8.05000
616.00000,1.00000,2.00000,1.00000,24.00000,1.00000,2.00000,65.00000
617.00000,0.00000,3.00000,0.00000,34.00000,1.00000,1.00000,14.40000
618.00000,0.00000,3.00000,1.00000,26.00000,1.00000,0.00000,16.10000
619.00000,1.00000,2.00000,1.00000,4.00000,2.00000,1.00000,39.00000
620.00000,0.00000,2.00000,0.00000,26.00000,0.00000,0.00000,10.50000
621.00000,0.00000,3.00000,0.00000,27.00000,1.00000,0.00000,14.45420
622.00000,1.00000,1.00000,0.00000,42.00000,1.00000,0.00000,52.55420
623.00000,1.00000,3.00000,0.00000,20.00000,1.00000,1.00000,15.74170
624.00000,0.00000,3.00000,0.00000,21.00000,0.00000,0.00000,7.85420
625.00000,0.00000,3.00000,0.00000,21.00000,0.00000,0.00000,16.10000
626.00000,0.00000,1.00000,0.00000,61.00000,0.00000,0.00000,32.32080
627.00000,0.00000,2.00000,0.00000,57.00000,0.00000,0.00000,12.35000
628.00000,1.00000,1.00000,1.00000,21.00000,0.00000,0.00000,77.95830
629.00000,0.00000,3.00000,0.00000,26.00000,0.00000,0.00000,7.89580
631.00000,1.00000,1.00000,0.00000,80.00000,0.00000,0.00000,30.00000
632.00000,0.00000,3.00000,0.00000,51.00000,0.00000,0.00000,7.05420
633.00000,1.00000,1.00000,0.00000,32.00000,0.00000,0.00000,30.50000
635.00000,0.00000,3.00000,1.00000,9.00000,3.00000,2.00000,27.90000
636.00000,1.00000,2.00000,1.00000,28.00000,0.00000,0.00000,13.00000
637.00000,0.00000,3.00000,0.00000,32.00000,0.00000,0.00000,7.92500
638.00000,0.00000,2.00000,0.00000,31.00000,1.00000,1.00000,26.25000
639.00000,0.00000,3.00000,1.00000,41.00000,0.00000,5.00000,39.68750
641.00000,0.00000,3.00000,0.00000,20.00000,0.00000,0.00000,7.85420
642.00000,1.00000,1.00000,1.00000,24.00000,0.00000,0.00000,69.30000
643.00000,0.00000,3.00000,1.00000,2.00000,3.00000,2.00000,27.90000
645.00000,1.00000,3.00000,1.00000,0.75000,2.00000,1.00000,19.25830
646.00000,1.00000,1.00000,0.00000,48.00000,1.00000,0.00000,76.72920
647.00000,0.00000,3.00000,0.00000,19.00000,0.00000,0.00000,7.89580
648.00000,1.00000,1.00000,0.00000,56.00000,0.00000,0.00000,35.50000
650.00000,1.00000,3.00000,1.00000,23.00000,0.00000,0.00000,7.55000
652.00000,1.00000,2.00000,1.00000,18.00000,0.00000,1.00000,23.00000
653.00000,0.00000,3.00000,0.00000,21.00000,0.00000,0.00000,8.43330
655.00000,0.00000,3.00000,1.00000,18.00000,0.00000,0.00000,6.75000
656.00000,0.00000,2.00000,0.00000,24.00000,2.00000,0.00000,73.50000
658.00000,0.00000,3.00000,1.00000,32.00000,1.00000,1.00000,15.50000
659.00000,0.00000,2.00000,0.00000,23.00000,0.00000,0.00000,13.00000
660.00000,0.00000,1.00000,0.00000,58.00000,0.00000,2.00000,113.27500
661.00000,1.00000,1.00000,0.00000,50.00000,2.00000,0.00000,133.65000
662.00000,0.00000,3.00000,0.00000,40.00000,0.00000,0.00000,7.22500
663.00000,0.00000,1.00000,0.00000,47.00000,0.00000,0.00000,25.58750
664.00000,0.00000,3.00000,0.00000,36.00000,0.00000,0.00000,7.49580
665.00000,1.00000,3.00000,0.00000,20.00000,1.00000,0.00000,7.92500
666.00000,0.00000,2.00000,0.00000,32.00000,2.00000,0.00000,73.50000
667.00000,0.00000,2.00000,0.00000,25.00000,0.00000,0.00000,13.00000
669.00000,0.00000,3.00000,0.00000,43.00000,0.00000,0.00000,8.05000
671.00000,1.00000,2.00000,1.00000,40.00000,1.00000,1.00000,39.00000
672.00000,0.00000,1.00000,0.00000,31.00000,1.00000,0.00000,52.00000
673.00000,0.00000,2.00000,0.00000,70.00000,0.00000,0.00000,10.50000
674.00000,1.00000,2.00000,0.00000,31.00000,0.00000,0.00000,13.00000
676.00000,0.00000,3.00000,0.00000,18.00000,0.00000,0.00000,7.77500
677.00000,0.00000,3.00000,0.00000,24.50000,0.00000,0.00000,8.05000
678.00000,1.00000,3.00000,1.00000,18.00000,0.00000,0.00000,9.84170
679.00000,0.00000,3.00000,1.00000,43.00000,1.00000,6.00000,46.90000
680.00000,1.00000,1.00000,0.00000,36.00000,0.00000,1.00000,512.32920
682.00000,1.00000,1.00000,0.00000,27.00000,0.00000,0.00000,76.72920
683.00000,0.00000,3.00000,0.00000,20.00000,0.00000,0.00000,9.22500
684.00000,0.00000,3.00000,0.00000,14.00000,5.00000,2.00000,46.90000
685.00000,0.00000,2.00000,0.00000,60.00000,1.00000,1.00000,39.00000
686.00000,0.00000,2.00000,0.00000,25.00000,1.00000,2.00000,41.57920
687.00000,0.00000,3.00000,0.00000,14.00000,4.00000,1.00000,39.68750
688.00000,0.00000,3.00000,0.00000,19.00000,0.00000,0.00000,10.17080
689.00000,0.00000,3.00000,0.00000,18.00000,0.00000,0.00000,7.79580
690.00000,1.00000,1.00000,1.00000,15.00000,0.00000,1.00000,211.33750
691.00000,1.00000,1.00000,0.00000,31.00000,1.00000,0.00000,57.00000
692.00000,1.00000,3.00000,1.00000,4.00000,0.00000,1.00000,13.41670
694.00000,0.00000,3.00000,0.00000,25.00000,0.00000,0.00000,7.22500
695.00000,0.00000,1.00000,0.00000,60.00000,0.00000,0.00000,26.55000
696.00000,0.00000,2.00000,0.00000,52.00000,0.00000,0.00000,13.50000
697.00000,0.00000,3.00000,0.00000,44.00000,0.00000,0.00000,8.05000
699.00000,0.00000,1.00000,0.00000,49.00000,1.00000,1.00000,110.88330
700.00000,0.00000,3.00000,0.00000,42.00000,0.00000,0.00000,7.65000
701.00000,1.00000,1.00000,1.00000,18.00000,1.00000,0.00000,227.52500
702.00000,1.00000,1.00000,0.00000,35.00000,0.00000,0.00000,26.28750
703.00000,0.00000,3.00000,1.00000,18.00000,0.00000,1.00000,14.45420
704.00000,0.00000,3.00000,0.00000,25.00000,0.00000,0.00000,7.74170
705.00000,0.00000,3.00000,0.00000,26.00000,1.00000,0.00000,7.85420
706.00000,0.00000,2.00000,0.00000,39.00000,0.00000,0.00000,26.00000
707.00000,1.00000,2.00000,1.00000,45.00000,0.00000,0.00000,13.50000
708.00000,1.00000,1.00000,0.00000,42.00000,0.00000,0.00000,26.28750
709.00000,1.00000,1.00000,1.00000,22.00000,0.00000,0.00000,151.55000
711.00000,1.00000,1.00000,1.00000,24.00000,0.00000,0.00000,49.50420
713.00000,1.00000,1.00000,0.00000,48.00000,1.00000,0.00000,52.00000
714.00000,0.00000,3.00000,0.00000,29.00000,0.00000,0.00000,9.48330
715.00000,0.00000,2.00000,0.00000,52.00000,0.00000,0.00000,13.00000
716.00000,0.00000,3.00000,0.00000,19.00000,0.00000,0.00000,7.65000
717.00000,1.00000,1.00000,1.00000,38.00000,0.00000,0.00000,227.52500
718.00000,1.00000,2.00000,1.00000,27.00000,0.00000,0.00000,10.50000
720.00000,0.00000,3.00000,0.00000,33.00000,0.00000,0.00000,7.77500
721.00000,1.00000,2.00000,1.00000,6.00000,0.00000,1.00000,33.00000
722.00000,0.00000,3.00000,0.00000,17.00000,1.00000,0.00000,7.05420
723.00000,0.00000,2.00000,0.00000,34.00000,0.00000,0.00000,13.00000
724.00000,0.00000,2.00000,0.00000,50.00000,0.00000,0.00000,13.00000
725.00000,1.00000,1.00000,0.00000,27.00000,1.00000,0.00000,53.10000
726.00000,0.00000,3.00000,0.00000,20.00000,0.00000,0.00000,8.66250
727.00000,1.00000,2.00000,1.00000,30.00000,3.00000,0.00000,21.00000
729.00000,0.00000,2.00000,0.00000,25.00000,1.00000,0.00000,26.00000
730.00000,0.00000,3.00000,1.00000,25.00000,1.00000,0.00000,7.92500
731.00000,1.00000,1.00000,1.00000,29.00000,0.00000,0.00000,211.33750
732.00000,0.00000,3.00000,0.00000,11.00000,0.00000,0.00000,18.78750
734.00000,0.00000,2.00000,0.00000,23.00000,0.00000,0.00000,13.00000
735.00000,0.00000,2.00000,0.00000,23.00000,0.00000,0.00000,13.00000
736.00000,0.00000,3.00000,0.00000,28.50000,0.00000,0.00000,16.10000
737.00000,0.00000,3.00000,1.00000,48.00000,1.00000,3.00000,34.37500
738.00000,1.00000,1.00000,0.00000,35.00000,0.00000,0.00000,512.32920
742.00000,0.00000,1.00000,0.00000,36.00000,1.00000,0.00000,78.85000
743.00000,1.00000,1.00000,1.00000,21.00000,2.00000,2.00000,262.37500
744.00000,0.00000,3.00000,0.00000,24.00000,1.00000,0.00000,16.10000
745.00000,1.00000,3.00000,0.00000,31.00000,0.00000,0.00000,7.92500
746.00000,0.00000,1.00000,0.00000,70.00000,1.00000,1.00000,71.00000
747.00000,0.00000,3.00000,0.00000,16.00000,1.00000,1.00000,20.25000
748.00000,1.00000,2.00000,1.00000,30.00000,0.00000,0.00000,13.00000
749.00000,0.00000,1.00000,0.00000,19.00000,1.00000,0.00000,53.10000
750.00000,0.00000,3.00000,0.00000,31.00000,0.00000,0.00000,7.75000
751.00000,1.00000,2.00000,1.00000,4.00000,1.00000,1.00000,23.00000
752.00000,1.00000,3.00000,0.00000,6.00000,0.00000,1.00000,12.47500
753.00000,0.00000,3.00000,0.00000,33.00000,0.00000,0.00000,9.50000
754.00000,0.00000,3.00000,0.00000,23.00000,0.00000,0.00000,7.89580
755.00000,1.00000,2.00000,1.00000,48.00000,1.00000,2.00000,65.00000
756.00000,1.00000,2.00000,0.00000,0.67000,1.00000,1.00000,14.50000
757.00000,0.00000,3.00000,0.00000,28.00000,0.00000,0.00000,7.79580
758.00000,0.00000,2.00000,0.00000,18.00000,0.00000,0.00000,11.50000
759.00000,0.00000,3.00000,0.00000,34.00000,0.00000,0.00000,8.05000
760.00000,1.00000,1.00000,1.00000,33.00000,0.00000,0.00000,86.50000
762.00000,0.00000,3.00000,0.00000,41.00000,0.00000,0.00000,7.12500
763.00000,1.00000,3.00000,0.00000,20.00000,0.00000,0.00000,7.22920
764.00000,1.00000,1.00000,1.00000,36.00000,1.00000,2.00000,120.00000
765.00000,0.00000,3.00000,0.00000,16.00000,0.00000,0.00000,7.77500
766.00000,1.00000,1.00000,1.00000,51.00000,1.00000,0.00000,77.95830
768.00000,0.00000,3.00000,1.00000,30.50000,0.00000,0.00000,7.75000
770.00000,0.00000,3.00000,0.00000,32.00000,0.00000,0.00000,8.36250
771.00000,0.00000,3.00000,0.00000,24.00000,0.00000,0.00000,9.50000
772.00000,0.00000,3.00000,0.00000,48.00000,0.00000,0.00000,7.85420
773.00000,0.00000,2.00000,1.00000,57.00000,0.00000,0.00000,10.50000
775.00000,1.00000,2.00000,1.00000,54.00000,1.00000,3.00000,23.00000
776.00000,0.00000,3.00000,0.00000,18.00000,0.00000,0.00000,7.75000
778.00000,1.00000,3.00000,1.00000,5.00000,0.00000,0.00000,12.47500
780.00000,1.00000,1.00000,1.00000,43.00000,0.00000,1.00000,211.33750
781.00000,1.00000,3.00000,1.00000,13.00000,0.00000,0.00000,7.22920
782.00000,1.00000,1.00000,1.00000,17.00000,1.00000,0.00000,57.00000
783.00000,0.00000,1.00000,0.00000,29.00000,0.00000,0.00000,30.00000
785.00000,0.00000,3.00000,0.00000,25.00000,0.00000,0.00000,7.05000
786.00000,0.00000,3.00000,0.00000,25.00000,0.00000,0.00000,7.25000
787.00000,1.00000,3.00000,1.00000,18.00000,0.00000,0.00000,7.49580
788.00000,0.00000,3.00000,0.00000,8.00000,4.00000,1.00000,29.12500
789.00000,1.00000,3.00000,0.00000,1.00000,1.00000,2.00000,20.57500
790.00000,0.00000,1.00000,0.00000,46.00000,0.00000,0.00000,79.20000
792.00000,0.00000,2.00000,0.00000,16.00000,0.00000,0.00000,26.00000
795.00000,0.00000,3.00000,0.00000,25.00000,0.00000,0.00000,7.89580
796.00000,0.00000,2.00000,0.00000,39.00000,0.00000,0.00000,13.00000
797.00000,1.00000,1.00000,1.00000,49.00000,0.00000,0.00000,25.92920
798.00000,1.00000,3.00000,1.00000,31.00000,0.00000,0.00000,8.68330
799.00000,0.00000,3.00000,0.00000,30.00000,0.00000,0.00000,7.22920
800.00000,0.00000,3.00000,1.00000,30.00000,1.00000,1.00000,24.15000
801.00000,0.00000,2.00000,0.00000,34.00000,0.00000,0.00000,13.00000
802.00000,1.00000,2.00000,1.00000,31.00000,1.00000,1.00000,26.25000
803.00000,1.00000,1.00000,0.00000,11.00000,1.00000,2.00000,120.00000
804.00000,1.00000,3.00000,0.00000,0.42000,0.00000,1.00000,8.51670
805.00000,1.00000,3.00000,0.00000,27.00000,0.00000,0.00000,6.97500
806.00000,0.00000,3.00000,0.00000,31.00000,0.00000,0.00000,7.77500
807.00000,0.00000,1.00000,0.00000,39.00000,0.00000,0.00000,0.00000
808.00000,0.00000,3.00000,1.00000,18.00000,0.00000,0.00000,7.77500
809.00000,0.00000,2.00000,0.00000,39.00000,0.00000,0.00000,13.00000
810.00000,1.00000,1.00000,1.00000,33.00000,1.00000,0.00000,53.10000
811.00000,0.00000,3.00000,0.00000,26.00000,0.00000,0.00000,7.88750
812.00000,0.00000,3.00000,0.00000,39.00000,0.00000,0.00000,24.15000
813.00000,0.00000,2.00000,0.00000,35.00000,0.00000,0.00000,10.50000
814.00000,0.00000,3.00000,1.00000,6.00000,4.00000,2.00000,31.27500
815.00000,0.00000,3.00000,0.00000,30.50000,0.00000,0.00000,8.05000
817.00000,0.00000,3.00000,1.00000,23.00000,0.00000,0.00000,7.92500
818.00000,0.00000,2.00000,0.00000,31.00000,1.00000,1.00000,37.00420
819.00000,0.00000,3.00000,0.00000,43.00000,0.00000,0.00000,6.45000
820.00000,0.00000,3.00000,0.00000,10.00000,3.00000,2.00000,27.90000
821.00000,1.00000,1.00000,1.00000,52.00000,1.00000,1.00000,93.50000
822.00000,1.00000,3.00000,0.00000,27.00000,0.00000,0.00000,8.66250
823.00000,0.00000,1.00000,0.00000,38.00000,0.00000,0.00000,0.00000
824.00000,1.00000,3.00000,1.00000,27.00000,0.00000,1.00000,12.47500
825.00000,0.00000,3.00000,0.00000,2.00000,4.00000,1.00000,39.68750
828.00000,1.00000,2.00000,0.00000,1.00000,0.00000,2.00000,37.00420
830.00000,1.00000,1.00000,1.00000,62.00000,0.00000,0.00000,80.00000
831.00000,1.00000,3.00000,1.00000,15.00000,1.00000,0.00000,14.45420
832.00000,1.00000,2.00000,0.00000,0.83000,1.00000,1.00000,18.75000
834.00000,0.00000,3.00000,0.00000,23.00000,0.00000,0.00000,7.85420
835.00000,0.00000,3.00000,0.00000,18.00000,0.00000,0.00000,8.30000
836.00000,1.00000,1.00000,1.00000,39.00000,1.00000,1.00000,83.15830
837.00000,0.00000,3.00000,0.00000,21.00000,0.00000,0.00000,8.66250
839.00000,1.00000,3.00000,0.00000,32.00000,0.00000,0.00000,56.49580
841.00000,0.00000,3.00000,0.00000,20.00000,0.00000,0.00000,7.92500
842.00000,0.00000,2.00000,0.00000,16.00000,0.00000,0.00000,10.50000
843.00000,1.00000,1.00000,1.00000,30.00000,0.00000,0.00000,31.00000
844.00000,0.00000,3.00000,0.00000,34.50000,0.00000,0.00000,6.43750
845.00000,0.00000,3.00000,0.00000,17.00000,0.00000,0.00000,8.66250
846.00000,0.00000,3.00000,0.00000,42.00000,0.00000,0.00000,7.55000
848.00000,0.00000,3.00000,0.00000,35.00000,0.00000,0.00000,7.89580
849.00000,0.00000,2.00000,0.00000,28.00000,0.00000,1.00000,33.00000
851.00000,0.00000,3.00000,0.00000,4.00000,4.00000,2.00000,31.27500
852.00000,0.00000,3.00000,0.00000,74.00000,0.00000,0.00000,7.77500
853.00000,0.00000,3.00000,1.00000,9.00000,1.00000,1.00000,15.24580
854.00000,1.00000,1.00000,1.00000,16.00000,0.00000,1.00000,39.40000
855.00000,0.00000,2.00000,1.00000,44.00000,1.00000,0.00000,26.00000
856.00000,1.00000,3.00000,1.00000,18.00000,0.00000,1.00000,9.35000
857.00000,1.00000,1.00000,1.00000,45.00000,1.00000,1.00000,164.86670
858.00000,1.00000,1.00000,0.00000,51.00000,0.00000,0.00000,26.55000
859.00000,1.00000,3.00000,1.00000,24.00000,0.00000,3.00000,19.25830
861.00000,0.00000,3.00000,0.00000,41.00000,2.00000,0.00000,14.10830
862.00000,0.00000,2.00000,0.00000,21.00000,1.00000,0.00000,11.50000
863.00000,1.00000,1.00000,1.00000,48.00000,0.00000,0.00000,25.92920
865.00000,0.00000,2.00000,0.00000,24.00000,0.00000,0.00000,13.00000
866.00000,1.00000,2.00000,1.00000,42.00000,0.00000,0.00000,13.00000
867.00000,1.00000,2.00000,1.00000,27.00000,1.00000,0.00000,13.85830
868.00000,0.00000,1.00000,0.00000,31.00000,0.00000,0.00000,50.49580
870.00000,1.00000,3.00000,0.00000,4.00000,1.00000,1.00000,11.13330
871.00000,0.00000,3.00000,0.00000,26.00000,0.00000,0.00000,7.89580
872.00000,1.00000,1.00000,1.00000,47.00000,1.00000,1.00000,52.55420
